"Purchase Order ID","Branch","Order Line SKU","Order Line Quantity"
"717120","Logan Hyperdome","CO88006","3"
"717120","Logan Hyperdome","CO88007","3"
"717120","Logan Hyperdome","CO88029","3"
"717120","Logan Hyperdome","CO88168","3"
"717120","Logan Hyperdome","CO88171","3"
"717120","Logan Hyperdome","CO88212","3"
"717120","Logan Hyperdome","CO88302","3"
"717120","Logan Hyperdome","CO88304","2"
"717120","Logan Hyperdome","CO88405","2"
"717120","Logan Hyperdome","CO88469","3"
"717120","Logan Hyperdome","CO88496","3"
"717120","Logan Hyperdome","CO88534","6"
"717120","Logan Hyperdome","CO88535","3"
"717120","Logan Hyperdome","CO88575","3"
"717120","Logan Hyperdome","CO88614","6"
"717120","Logan Hyperdome","CO88619","3"
"717120","Logan Hyperdome","CO88720","3"
"717120","Logan Hyperdome","CO88726","3"
"717120","Logan Hyperdome","CO89471","3"
"717120","Logan Hyperdome","CO89A1105","3"
"717120","Logan Hyperdome","CO88832","3"
"717120","Logan Hyperdome","CO88834","3"
"717120","Chermside","CO88007","3"
"717120","Chermside","CO88025","3"
"717120","Chermside","CO88037","3"
"717120","Chermside","CO88040","3"
"717120","Chermside","CO88074","3"
"717120","Chermside","CO88128","3"
"717120","Chermside","CO88168","3"
"717120","Chermside","CO88207","3"
"717120","Chermside","CO88405","2"
"717120","Chermside","CO88453","3"
"717120","Chermside","CO88464","3"
"717120","Chermside","CO88477","3"
"717120","Chermside","CO88574","3"
"717120","Chermside","CO88575","3"
"717120","Chermside","CO88580","3"
"717120","Chermside","CO88607","3"
"717120","Chermside","CO88615","3"
"717120","Chermside","CO88622","3"
"717120","Chermside","CO88651","3"
"717120","Chermside","CO88672","3"
"717120","Chermside","CO89471","3"
"717120","Chermside","NG770715","2"
"717120","Chermside","CO89A1105","3"
"717120","Chermside","CO88819","3"
"717120","Chermside","CO88834","3"
"717120","Kawana Waters","CO88003","3"
"717120","Kawana Waters","CO88007","3"
"717120","Kawana Waters","CO88008","3"
"717120","Kawana Waters","CO88026","3"
"717120","Kawana Waters","CO88040","3"
"717120","Kawana Waters","CO88094","3"
"717120","Kawana Waters","CO88170","10"
"717120","Kawana Waters","CO88212","3"
"717120","Kawana Waters","CO88217","3"
"717120","Kawana Waters","CO88304","2"
"717120","Kawana Waters","CO88341","3"
"717120","Kawana Waters","CO88379","3"
"717120","Kawana Waters","CO88458","3"
"717120","Kawana Waters","CO88464","3"
"717120","Kawana Waters","CO88574","3"
"717120","Kawana Waters","CO88661","3"
"717120","Kawana Waters","CO88662","3"
"717120","Kawana Waters","CO88672","6"
"717120","Kawana Waters","CO88690","3"
"717120","Kawana Waters","CO88715","3"
"717120","Kawana Waters","CO88720","3"
"717120","Kawana Waters","CO88737","2"
"717120","Kawana Waters","CO88749","3"
"717120","Kawana Waters","CO88752","3"
"717120","Kawana Waters","CO88756","3"
"717120","Kawana Waters","NG770798","2"
"717120","Kawana Waters","CO89A1107","3"
"717120","Kawana Waters","CO88819","3"
"717120","Helensvale","CO88007","3"
"717120","Helensvale","CO88025","3"
"717120","Helensvale","CO88042","3"
"717120","Helensvale","CO88094","3"
"717120","Helensvale","CO88118","3"
"717120","Helensvale","CO88128","3"
"717120","Helensvale","CO88209","3"
"717120","Helensvale","CO88212","3"
"717120","Helensvale","CO88378","3"
"717120","Helensvale","CO88379","3"
"717120","Helensvale","CO88384","3"
"717120","Helensvale","CO88475","3"
"717120","Helensvale","CO88482","3"
"717120","Helensvale","CO88483","3"
"717120","Helensvale","CO88484","3"
"717120","Helensvale","CO88534","6"
"717120","Helensvale","CO88536","3"
"717120","Helensvale","CO88574","3"
"717120","Helensvale","CO88575","3"
"717120","Helensvale","CO88601","3"
"717120","Helensvale","CO88619","3"
"717120","Helensvale","CO88670","6"
"717120","Helensvale","CO88672","3"
"717120","Helensvale","CO88690","3"
"717120","Helensvale","CO88711","3"
"717120","Helensvale","CO88712","3"
"717120","Helensvale","CO88715","3"
"717120","Helensvale","CO88716","2"
"717120","Helensvale","CO88726","3"
"717120","Helensvale","CO88729","3"
"717120","Helensvale","CO88737","2"
"717120","Helensvale","CO89333","2"
"717120","Helensvale","CO89471","3"
"717120","Helensvale","NG770715","1"
"717120","Helensvale","CO89A1105","3"
"717120","Helensvale","CO89A1107","3"
"717120","Helensvale","CO88820","3"
"717120","Helensvale","CO88834","3"
"717120","Indooroopilly","CO88003","3"
"717120","Indooroopilly","CO88007","3"
"717120","Indooroopilly","CO88029","3"
"717120","Indooroopilly","CO88037","3"
"717120","Indooroopilly","CO88171","3"
"717120","Indooroopilly","CO88251","2"
"717120","Indooroopilly","CO88379","3"
"717120","Indooroopilly","CO88405","2"
"717120","Indooroopilly","CO88464","3"
"717120","Indooroopilly","CO88477","3"
"717120","Indooroopilly","CO88534","3"
"717120","Indooroopilly","CO88535","3"
"717120","Indooroopilly","CO88536","3"
"717120","Indooroopilly","CO88567","3"
"717120","Indooroopilly","CO88577","2"
"717120","Indooroopilly","CO88729","6"
"717120","Indooroopilly","CO89463","3"
"717120","Indooroopilly","CO89471","3"
"717120","Indooroopilly","NG770715","1"
"717120","Indooroopilly","CO89A1108","3"
"717120","Indooroopilly","CO88830","3"
"717120","Indooroopilly","CO88834","3"
